id,close
ID_3kdLZA,0.23832883
ID_3kgBGQ,9330.792
ID_3kh67r,10901.351
ID_3khbHp,0.23832883
ID_3kkQ9V,47699.14
ID_3knpiq,9188.398
ID_3ko7va,0.23832883
ID_3koCpN,7940.7314
ID_3koZwk,5236.651
ID_3kochm,9036.251
ID_3kqwA5,48790.63
ID_3kqwWA,11350.74
ID_3ks8zq,0.23832883
ID_3kuxM8,9777.573
ID_3kyLAS,8875.149
ID_3kyhAS,46670.168
ID_3m3K24,7937.0547
ID_3m3c4f,0.23832883
ID_3m5TPg,46710.36
ID_3m6HCs,9122.896
ID_3m77sL,0.23832883
ID_3m7d82,10182.105
ID_3m7rDY,55628.473
ID_3m8cTq,0.23832883
ID_3m9dtC,0.23832883
ID_3mAvSB,19565.182
ID_3mBEth,0.23832883
ID_3mBoeb,8539.533
ID_3mCEVc,0.23832883
ID_3mChBw,0.23832883
ID_3mCtzE,0.23832883
ID_3mFnGC,56433.45
ID_3mFtyk,8218.308
ID_3mGPKF,23897.969
ID_3mJNkv,9285.29
ID_3mK7sk,0.23832883
ID_3mKDeC,7333.093
ID_3mKeAA,9838.8955
ID_3mKiG4,0.23832883
ID_3mMpiw,8657.713
ID_3mNLHh,0.23832883
ID_3mNVcj,0.23832883
ID_3mNwGu,0.23832883
ID_3mR9n5,9777.613
ID_3mRpAd,7388.9004
ID_3mS3mQ,0.23832883
ID_3mSCtB,0.23832883
ID_3mTGJF,0.23832883
ID_3mTL7z,7478.7656
ID_3mTT3X,0.23832883
ID_3mUYTK,9095.944
ID_3mWL4o,19715.41
ID_3mWifh,11060.77
ID_3mYwC4,0.23832883
ID_3mZhGr,9406.908
ID_3mbPQ4,0.23832883
ID_3mcqye,0.23832883
ID_3mdMfR,0.23832883
ID_3mdMgk,0.23832883
ID_3mdzuJ,7855.4214
ID_3mepHu,0.23832883
ID_3mg4d7,0.23832883
ID_3mgCtN,17938.482
ID_3mgqdA,8591.871
ID_3mhBAb,49242.098
ID_3mhL6d,11343.143
ID_3miUfp,9973.853
ID_3miVaL,15198.338
ID_3mjdep,0.23832883
ID_3mn5r2,0.23832883
ID_3mnCjk,7379.534
ID_3motbN,9086.124
ID_3mq8BW,17644.988
ID_3mrXBr,0.23832883
ID_3mvMbY,47398.027
ID_3n4iLU,0.23832883
ID_3n4vA9,11863.319
ID_3n8pGW,11051.287
ID_3n9gm9,0.23832883
ID_3nBuDA,7321.6577
ID_3nEDvx,8486.226
ID_3nH8DF,8307.051
ID_3nKUER,0.23832883
ID_3nMGbx,9541.044
ID_3nMZHF,0.23832883
ID_3nN3gq,10956.361
ID_3nNpMx,0.23832883
ID_3nPa5q,8281.528
ID_3nQZeJ,13102.254
ID_3nQi3G,8744.498
ID_3nR7zj,0.23832883
ID_3nRxYC,11452.59
ID_3nTBpk,58194.586
ID_3nYch3,0.23832883
ID_3nYnWQ,8085.448
ID_3nZ8J4,9981.702
ID_3nZMe8,8740.607
ID_3nZzW3,9596.836
ID_3na5un,0.23832883
ID_3naWjo,0.23832883
ID_3nc24z,0.23832883
ID_3nerKV,13138.707
ID_3nh76k,50064.184
ID_3nhG6n,7469.1396
ID_3nhJGP,0.23832883
ID_3nhJkN,6725.252
ID_3nhcAc,9707.426
ID_3nhjC2,8589.81
ID_3nj9pU,0.23832883
ID_3nkM6D,0.23832883
ID_3nmWEC,0.23832883
ID_3nomGN,10374.846
ID_3nqh2n,11498.671
ID_3nucyY,7088.035
ID_3nw47U,0.23832883
ID_3nyhBc,0.23832883
ID_3o2udR,0.23832883
ID_3o2wM7,8745.966
ID_3o4utZ,7217.2905
ID_3o5Jua,9824.781
ID_3o5mYV,8892.444
ID_3o9T5K,56660.79
ID_3oAxRg,10073.602
ID_3oBN6h,18255.979
ID_3oBXrV,49088.57
ID_3oFAGF,9454.192
ID_3oGpUM,15387.406
ID_3oHTVN,0.23832883
ID_3oHZZc,5057.4434
ID_3oJf5S,8843.527
ID_3oJtyj,0.23832883
ID_3oQya4,0.23832883
ID_3oRsu5,0.23832883
ID_3oTMAd,10654.982
ID_3oVYFQ,0.23832883
ID_3oWS72,7191.5347
ID_3oYVWy,8938.486
ID_3oZC26,16034.37
ID_3ob7jr,9915.386
ID_3obYnv,51464.375
ID_3ocpza,10326.463
ID_3ogopE,11333.043
ID_3ohkVc,9210.18
ID_3ohsxk,19071.242
ID_3oigbW,8519.824
ID_3ojJzw,0.23832883
ID_3ok8QN,7220.1455
ID_3okD3R,10710.086
ID_3oqRsp,47539.47
ID_3oqnni,7272.1167
ID_3orGvb,10381.869
ID_3osTZ3,0.23832883
ID_3osnR4,0.23832883
ID_3otYGW,11780.11
ID_3otqw8,0.23832883
ID_3ovGgh,58616.46
ID_3owNDs,9736.235
ID_3ozqeU,0.23832883
ID_3p35sT,10704.539
ID_3p4i4z,58950.26
ID_3p626a,6626.83
ID_3pA8hs,0.23832883
ID_3pAwFd,9981.238
ID_3pCNPp,0.23832883
ID_3pEhCj,8478.993
ID_3pFngg,7966.9077
ID_3pHEZ5,8021.5674
ID_3pKHch,0.23832883
ID_3pLHmE,9420.583
ID_3pLiho,8369.4
ID_3pLoKG,7541.7607
ID_3pNWX3,57711.777
ID_3pPYeR,5413.283
ID_3pQkyY,8739.086
ID_3pRQXG,0.23832883
ID_3pRnmQ,26626.137
ID_3pScvg,11646.83
ID_3pTRd8,9560.348
ID_3pVeDa,9464.106
ID_3pXn9x,9091.898
ID_3pZP6p,7331.699
ID_3paijY,9250.896
ID_3pdRL2,13295.57
ID_3pfm7T,0.23832883
ID_3piXfd,11581.372
ID_3piZEw,8067.441
ID_3pjcmL,8751.357
ID_3pjzYT,0.23832883
ID_3pkiBC,51752.414
ID_3pnAXM,9327.525
ID_3pnPLB,0.23832883
ID_3pnURU,11459.55
ID_3pqkK8,0.23832883
ID_3pr2C7,17164.438
ID_3prve4,0.23832883
ID_3psbM8,10262.393
ID_3pt5Ze,11655.429
ID_3ptc2L,9316.144
ID_3pumL4,9614.11
ID_3pwc9k,6780.022
ID_3pypJj,10242.832
ID_3pyv94,9299.559
ID_3pzxH6,0.23832883
ID_3q2qy4,9516.922
ID_3q3tAi,0.23832883
ID_3q4NbG,0.23832883
ID_3qA33x,0.23832883
ID_3qDAt4,11245.183
ID_3qERx7,8435.603
ID_3qFtGE,0.23832883
ID_3qHtvh,0.23832883
ID_3qK4ks,6724.723
ID_3qL7iN,9441.166
ID_3qLvDk,53570.836
ID_3qMtjw,0.23832883
ID_3qN7Vn,50775.695
ID_3qNcnm,9223.736
ID_3qPCJk,9327.102
ID_3qPD8G,5546.66
ID_3qPU8F,0.23832883
ID_3qPih6,10202.419
ID_3qSa5A,0.23832883
ID_3qSkYf,0.23832883
ID_3qUNez,9174.809
ID_3qVFkk,0.23832883
ID_3qWZ4p,0.23832883
ID_3qWs46,11570.402
ID_3qaXwC,8184.781
ID_3qdMpb,8507.441
ID_3qdnHi,0.23832883
ID_3qfEdZ,8147.911
ID_3qg7oZ,8419.008
ID_3qhZRY,9621.099
ID_3qiT2x,47209.363
ID_3qjHhw,14049.788
ID_3qk5vz,6670.5483
ID_3qm5Uv,9747.447
ID_3qmHFA,8670.599
ID_3qoaZd,57089.184
ID_3qpS5C,0.23832883
ID_3qpV8F,7252.9614
ID_3qtS2c,9302.643
ID_3qtYrD,11381.65
ID_3quVt9,52978.656
ID_3qviYy,0.23832883
ID_3qw647,0.23832883
ID_3qwexo,12007.4
ID_3qxA8u,9099.684
ID_3qzpS5,0.23832883
ID_3r3FUp,0.23832883
ID_3r4YhK,18774.773
ID_3r6CXX,8783.492
ID_3r6jHr,13039.27
ID_3r7yY6,49750.812
ID_3r88SR,7292.822
ID_3r8fCr,6842.9795
ID_3rBE8f,19265.648
ID_3rJZja,58527.164
ID_3rLFT3,0.23832883
ID_3rM8fm,10176.492
ID_3rMtJk,9401.595
ID_3rPcHu,11531.354
ID_3rQRGK,10453.471
ID_3rUfQ9,0.23832883
ID_3rUk92,0.23832883
ID_3rYvkD,9527.347
ID_3rZEvC,10138.52
ID_3reKnn,0.23832883
ID_3rgwAy,10092.331
ID_3rgzDL,37148.645
ID_3riXRS,49142.48
ID_3rie9z,9239.108
ID_3roTqv,0.23832883
ID_3rpLv4,8891.909
ID_3rphU7,9261.242
ID_3rqPVH,0.23832883
ID_3rszmC,0.23832883
ID_3rwULs,0.23832883
ID_3rwjJ4,0.23832883
ID_3rxMVT,8770.557
ID_3rztLx,10488.984
ID_3s3BEe,9254.378
ID_3s3KPQ,27998.57
ID_3s5Cqn,0.23832883
ID_3s743j,10263.323
ID_3s7zXK,5462.4517
ID_3s87BN,0.23832883
ID_3sAFDq,11354.858
ID_3sAgUc,8631.666
ID_3sC54K,0.23832883
ID_3sEvvW,0.23832883
ID_3sGyEn,9229.369
ID_3sKXt7,0.23832883
ID_3sKoZ9,10111.432
ID_3sLq9M,7525.692
ID_3sNVsQ,9621.601
ID_3sPL9F,23522.855
ID_3sRzUo,56388.516
ID_3sTP7r,9219.161
ID_3sU2jK,0.23832883
ID_3sU5hh,11514.064
ID_3sV3bZ,0.23832883
ID_3sVibC,9790.291
ID_3sWhsg,0.23832883
ID_3sWmfJ,7084.5303
ID_3sX3bX,0.23832883
ID_3sXQbD,0.23832883
ID_3sZUyk,0.23832883
ID_3saL9p,34120.656
ID_3sbGEs,0.23832883
ID_3sbwXG,9575.32
ID_3scCRe,8691.741
ID_3sd6y5,0.23832883
ID_3sfi4K,7425.7915
ID_3sg4hG,6877.7544
ID_3sisA4,54695.266
ID_3smLFk,11785.769
ID_3srTcM,13540.036
ID_3ssWYB,0.23832883
ID_3ssqTc,49726.2
ID_3sxGDw,6859.562
ID_3t2aks,0.23832883
ID_3t3rTS,9707.654
ID_3t4BtQ,11724.537
ID_3t4Eyg,0.23832883
ID_3t4VCu,8124.6675
ID_3t4kf2,0.23832883
ID_3t6PNx,10257.15
ID_3t6qm4,9126.303
ID_3t88FN,12940.197
ID_3t88tM,7539.726
ID_3tAEDz,8914.56
ID_3tAfaZ,8013.277
ID_3tD8YZ,9257.376
ID_3tDVLx,7254.127
ID_3tEAby,9104.8125
ID_3tF23v,12128.522
ID_3tFzT8,23849.725
ID_3tJme2,5087.7227
ID_3tLD7f,11617.756
ID_3tM47h,7272.694
ID_3tNNtE,11797.001
ID_3tNe46,0.23832883
ID_3tPtCz,9712.957
ID_3tQaG3,9986.648
ID_3tQkZD,59752.438
ID_3tSUS7,0.23832883
ID_3tSnJe,0.23832883
ID_3tSvmb,47341.133
ID_3tTM4h,0.23832883
ID_3tWmnu,9524.784
ID_3tWnAR,9381.377
ID_3tXvXN,11481.614
ID_3taLHw,13558.702
ID_3tafTT,0.23832883
ID_3tbMgB,8731.749
ID_3tdgET,11590.466
ID_3teq2d,0.23832883
ID_3thMW6,9297.447
ID_3tjTzB,13745.384
ID_3tkoqd,19066.584
ID_3toptH,8617.377
ID_3tqANA,0.23832883
ID_3tqZ3h,0.23832883
ID_3trPgG,7160.3936
ID_3trWjg,9503.979
ID_3ttjgG,9542.955
ID_3twf3H,10601.737
ID_3twycZ,0.23832883
ID_3tx8cw,0.23832883
ID_3txBzD,10819.4
ID_3txd7t,10648.108
ID_3tzLKC,0.23832883
ID_3tzMrY,37568.547
ID_3tzcRN,10085.825
ID_3u226A,0.23832883
ID_3u3EM3,0.23832883
ID_3u3H7r,0.23832883
ID_3u44KF,16842.47
ID_3u5Ld9,8475.294
ID_3u7fB9,9227.754
ID_3u8YTu,0.23832883
ID_3u9eS3,9696.753
ID_3uBZk7,0.23832883
ID_3uCEf8,15493.081
ID_3uCSnG,0.23832883
ID_3uEBVX,0.23832883
ID_3uEVVf,5012.689
ID_3uFVPv,10352.277
ID_3uKdMi,10229.944
ID_3uLZCS,11712.442
ID_3uNDmT,0.23832883
ID_3uPSMa,16004.749
ID_3uSEfc,15417.46
ID_3uSYTB,59502.1
ID_3uU5yL,6674.4917
ID_3uUAde,11776.921
ID_3uUbHG,0.23832883
ID_3uUieU,9274.567
ID_3uWDTJ,53991.414
ID_3uWLkv,0.23832883
ID_3uWU2S,9124.063
ID_3uWbuC,0.23832883
ID_3uXZFJ,0.23832883
ID_3uZCBS,10565.283
ID_3uaeRz,0.23832883
ID_3uckJg,10667.504
ID_3ucuWk,8864.929
ID_3udroR,0.23832883
ID_3ue69Q,53022.11
ID_3uemYi,7096.901
ID_3uhFTj,11202.311
ID_3uheE6,9146.269
ID_3umAV6,8698.462
ID_3upcKA,5272.528
ID_3uqN9p,0.23832883
ID_3uriA5,54369.312
ID_3uteRQ,0.23832883
ID_3utrW4,8704.518
ID_3uuAsL,0.23832883
ID_3uwU3V,7140.2524
ID_3uz98m,0.23832883
ID_3uzk8W,7209.46
ID_3v3v9T,0.23832883
ID_3v5XgU,9538.168
ID_3v6CaP,8800.809
ID_3v7Qfj,0.23832883
ID_3vAF95,9713.067
ID_3vAk8e,18427.115
ID_3vCZLz,19108.8
ID_3vCm8t,9134.526
ID_3vDQMZ,11830.813
ID_3vE7pb,7573.1577
ID_3vH2jw,48892.59
ID_3vK6PC,9516.174
ID_3vKfmv,9120.315
ID_3vMPuL,8748.56
ID_3vNQGe,11374.056
ID_3vPEkN,0.23832883
ID_3vPWvr,9320.44
ID_3vS2Q2,7244.4346
ID_3vSjSC,0.23832883
ID_3vSkMQ,18092.062
ID_3vUEJG,7356.713
ID_3vWggZ,8729.63
ID_3vXeww,9088.557
ID_3vYNkP,0.23832883
ID_3vazpx,7086.664
ID_3vdkkD,7295.4736
ID_3vfWah,9934.971
ID_3vjyoB,37108.703
ID_3vk57c,0.23832883
ID_3vkMwJ,0.23832883
ID_3vkXJN,0.23832883
ID_3vksNG,0.23832883
ID_3vnBTx,7189.8247
ID_3vp37o,58854.33
ID_3vpp3q,8060.391
ID_3vqLUu,9129.849
ID_3vqMaT,22691.154
ID_3vxpro,12999.179
ID_3vyqYG,8542.469
ID_3w27Ao,11549.92
ID_3w27XE,8609.816
ID_3w3ovd,0.23832883
ID_3w5jh8,9563.197
ID_3w67Ui,8269.478
ID_3w6ffi,48600.105
ID_3w7sFM,0.23832883
ID_3w8ETA,0.23832883
ID_3wAECy,0.23832883
ID_3wCNu2,0.23832883
ID_3wDfzM,8912.666
ID_3wEtwH,46528.934
ID_3wFFDx,0.23832883
ID_3wGC5a,0.23832883
ID_3wJBHj,8638.583
ID_3wJxXJ,0.23832883
ID_3wKSyU,5393.516
ID_3wL2qj,0.23832883
ID_3wMg4m,9850.273
ID_3wMuPB,11017.16
ID_3wN3Gi,0.23832883
ID_3wNuzx,22958.04
ID_3wPqnH,7385.4595
ID_3wQwcf,7214.163
ID_3wS3eX,8523.813
ID_3wSJFo,9161.866
ID_3wUVcM,55421.465
ID_3wUvXd,8074.617
ID_3wV7YR,11889.851
ID_3wXo88,8320.628
ID_3wZM4V,9067.522
ID_3wZrfS,7739.7505
ID_3wdeos,17809.67
ID_3wdqFf,59179.94
ID_3wegPM,49148.887
ID_3wfkcu,50210.973
ID_3wg2vZ,10503.981
ID_3wgMsm,55513.44
ID_3wiU4o,15485.935
ID_3wnaT4,0.23832883
ID_3woR29,47730.33
ID_3wpHuT,0.23832883
ID_3wpLDG,9239.306
ID_3wq9iB,10120.119
ID_3wrLqe,10345.605
ID_3wrsaq,8321.293
ID_3wsF9M,8774.513
ID_3ww2qL,6711.9297
ID_3wwQak,57889.965
ID_3wwuJ4,0.23832883
ID_3wyGof,0.23832883
ID_3x3cuE,11337.8125
ID_3x9QaP,0.23832883
ID_3x9zm2,11479.125
ID_3xAs3p,0.23832883
ID_3xBVuD,11219.226
ID_3xCSQf,23940.22
ID_3xDpD6,8664.838
ID_3xDrpg,8845.681
ID_3xEfco,10835.406
ID_3xEhT5,11436.506
ID_3xGGJL,8810.411
ID_3xGkBs,19500.857
ID_3xJM9B,15894.286
ID_3xNijy,0.23832883
ID_3xPGpF,10403.433
ID_3xPbuG,10905.84
ID_3xQ2y2,0.23832883
ID_3xRvTi,8622.433
ID_3xUqpC,53062.875
ID_3xVPWv,19167.436
ID_3xWH3u,7434.648
ID_3xWUua,5359.8135
ID_3xZG9a,11331.243
ID_3xahQB,18660.799
ID_3xcdZk,0.23832883
ID_3xdDgW,49221.035
ID_3xdWta,47660.96
ID_3xgR7y,11163.668
ID_3xgRDg,25185.068
ID_3xgYB4,0.23832883
ID_3xgdbV,0.23832883
ID_3xh5vA,0.23832883
ID_3xiEDb,0.23832883
ID_3xiVfX,9729.217
ID_3xjH9x,59249.566
ID_3xkjRP,6936.34
ID_3xnCgv,6713.293
ID_3xnQ2y,8273.929
ID_3xqjeJ,7132.2734
ID_3xr99q,0.23832883
ID_3xrEir,9606.846
ID_3xrW7g,8758.436
ID_3xsSRZ,17572.426
ID_3xseVa,8039.913
ID_3xt6iy,7102.9243
ID_3xtksb,7768.8296
ID_3xuQGw,0.23832883
ID_3xy6xJ,51426.863
ID_3xyXim,0.23832883
ID_3y262m,0.23832883
ID_3y49sc,50943.586
ID_3y4Kdf,7376.9595
ID_3y5AhG,9358.371
ID_3y6y3g,0.23832883
ID_3y9oJq,0.23832883
ID_3yAPGB,9165.07
ID_3yBCzm,8157.1733
ID_3yBMp6,8752.67
ID_3yCZEK,11778.404
ID_3yDw9Q,0.23832883
ID_3yEkBn,11036.78
ID_3yF7rr,11689.114
ID_3yFDU9,9360.716
ID_3yGJSn,11867.278
ID_3yKDeK,0.23832883
ID_3yL9mm,13456.954
ID_3yLnAg,7078.735
ID_3yLtqV,9645.853
ID_3yNpdj,11832.759
ID_3yQ2nJ,0.23832883
ID_3yRJaA,18175.04
ID_3yTKmr,11809.355
ID_3yTb7v,9132.813
ID_3yTsXz,11544.346
ID_3yUVHk,0.23832883
ID_3yVYbQ,0.23832883
ID_3yVwoH,8751.015
ID_3yWK2v,0.23832883
ID_3yWnue,10119.957
ID_3yh3tK,8237.138
ID_3yiboF,0.23832883
ID_3ymF9A,7254.8774
ID_3ymdah,0.23832883
ID_3ymuYp,7150.3647
ID_3ynebu,11535.372
ID_3yomZb,8699.6045
ID_3yorPq,0.23832883
ID_3ypB9X,9409.658
ID_3ypCMf,9182.818
ID_3yqC7T,9296.073
ID_3yqQgc,9171.222
ID_3ys5cR,11561.724
ID_3yufB5,0.23832883
ID_3ywJLu,12981.482
ID_3ywdRn,0.23832883
ID_3yyCke,0.23832883
ID_3yyEqn,0.23832883
ID_3yyunx,9228.25
ID_3yz7su,0.23832883
ID_3yzpDA,9776.628
ID_3z4gQx,8116.2485
ID_3z5VyW,6763.4546
ID_3z8DC9,7919.685
ID_3zBkVC,0.23832883
ID_3zEcgC,46532.137
ID_3zFUBn,11990.602
ID_3zGL6J,7292.233
ID_3zGjjL,35849.277
ID_3zHJ7C,11281.103
ID_3zQAmN,7040.599
ID_3zQAvV,7205.864
ID_3zQQKX,6359.593
ID_3zQQQu,10730.297
ID_3zQmTo,9654.154
ID_3zRLnz,0.23832883
ID_3zRzBZ,0.23832883
ID_3zSgcX,54493.535
ID_3zTpH2,0.23832883
ID_3zTv8o,0.23832883
ID_3zU42m,55281.31
ID_3zUaxc,9077.555
ID_3zWhVK,11586.883
ID_3zWwr6,0.23832883
ID_3zYHA7,11689.455
ID_3zZKme,7225.89
ID_3zZc5i,10529.502
ID_3zaSfU,10780.367
ID_3zcCLu,7267.6587
ID_3zcaUd,0.23832883
ID_3zduw7,9979.216
ID_3zdyB3,10653.868
ID_3zhpjx,0.23832883
ID_3zjA5f,0.23832883
ID_3zjCFw,10904.954
ID_3zje3o,0.23832883
ID_3zkXoD,0.23832883
ID_3zmp6w,11705.102
ID_3zq5z3,9822.778
ID_3zrWkr,7206.392
ID_3zriJ4,0.23832883
ID_3zsGRC,11150.091
ID_3zsTVY,0.23832883
ID_3zsTkF,0.23832883
ID_3zsyVZ,9500.535
ID_3zsz36,0.23832883
ID_3ztCkE,0.23832883
ID_3ztGv3,9715.43
ID_3zztkW,8505.483
ID_422DeP,11408.362
ID_423L47,5277.222
ID_423i2Q,56661.527
ID_424BPa,47885.742
ID_427Yju,0.23832883
ID_428vxn,0.23832883
ID_429KSK,11977.945
ID_42Df8h,6566.8247
ID_42EfSG,8385.074
ID_42FeVh,7974.8037
ID_42GZuL,7810.9307
ID_42JbpP,8029.1567
ID_42LQxT,23135.213
ID_42PbE3,7110.4414
ID_42PbvY,11250.43
ID_42QirV,9253.061
ID_42QxK5,15663.069
ID_42SaWr,18589.178
ID_42Wwgx,8773.333
ID_42XxBz,0.23832883
ID_42Yu6A,0.23832883
ID_42ZAnD,11514.275
ID_42aNxk,0.23832883
ID_42aP9P,9387.464
ID_42i8Xb,9316.288
ID_42ie7B,0.23832883
ID_42irvY,0.23832883
ID_42k8so,0.23832883
ID_42qBtd,9220.348
ID_42r8TU,56885.35
ID_42rJgM,11091.262
ID_42t8fo,9235.328
ID_42vz2E,0.23832883
ID_42wtra,0.23832883
ID_42xMAa,8793.738
ID_4345dw,0.23832883
ID_434HAG,10264.286
ID_434sHt,8623.817
ID_438VQh,10707.439
ID_438wDU,0.23832883
ID_439BVr,9033.661
ID_439FJu,9200.924
ID_439YKV,7300.479
ID_43ADAj,9113.404
ID_43D5HN,9182.434
ID_43DQT3,7180.4844
ID_43EWRH,0.23832883
ID_43Esn2,10352.559
ID_43G4ma,10240.216
ID_43GPw3,5678.3057
ID_43GsZC,9215.966
ID_43KLza,10592.031
ID_43L9KY,23600.336
ID_43N5my,9321.434
ID_43NzAU,53109.277
ID_43PYUj,10924.03
ID_43Pnni,9772.45
ID_43Qhh5,8649.405
ID_43RTpu,0.23832883
ID_43SvDt,0.23832883
ID_43TqUz,8532.525
ID_43VBs4,9525.627
ID_43YukR,0.23832883
ID_43b6h7,8299.685
ID_43dxfa,0.23832883
ID_43fYpw,9066.065
ID_43g7W9,57068.176
ID_43h5vt,7172.8604
ID_43hZTJ,0.23832883
ID_43i7Mj,40140.22
ID_43kvKz,9249.873
ID_43nZys,11315.572
ID_43otoZ,9231.941
ID_43pPKi,19190.418
ID_43qDgk,8352.716
ID_43rDCk,10297.34
ID_43rx4b,8623.841
ID_43s5NJ,18894.535
ID_43sN85,49229.043
ID_43tHtw,11770.258
ID_43tdJw,0.23832883
ID_43tnKY,0.23832883
ID_43vEgw,0.23832883
ID_43wqjR,24857.938
ID_43yZ2G,0.23832883
ID_43zCu9,11322.659
ID_4427t2,8830.517
ID_4428Sx,0.23832883
ID_442T3L,7655.2637
ID_443wdM,0.23832883
ID_445za2,0.23832883
ID_446muv,5696.666
ID_447gjh,59948.977
ID_448NGs,9412.509
ID_449h8H,9305.599
ID_44B8R7,0.23832883
ID_44D5yP,11887.2705
ID_44EMLY,18246.822
ID_44EmBn,9684.29
ID_44Fm9o,0.23832883
ID_44GHXx,11680.514
ID_44GepU,16411.22
ID_44Gk4V,0.23832883
ID_44Gv3u,0.23832883
ID_44Jn7r,7082.1206
ID_44L32F,11079.856
ID_44MYX2,8768.29
ID_44Mt2c,0.23832883
ID_44NdT4,7457.697
ID_44PkEg,8543.732
ID_44QZw8,8342.46
ID_44Ra9M,49003.684
ID_44TGPS,0.23832883
ID_44XU9j,9721.219
ID_44XzeD,0.23832883
ID_44ZZzH,9367.064
ID_44byBU,0.23832883
ID_44byvx,0.23832883
ID_44dAA8,7553.0576
ID_44ecrT,0.23832883
ID_44gCng,9448.387
ID_44jTfM,0.23832883
ID_44jjDi,8762.46
ID_44kAHY,16774.596
ID_44ke7c,50340.36
ID_44nwZK,0.23832883
ID_44oMtH,8036.759
ID_44p3HK,8419.698
ID_44qpwP,9615.482
ID_44r55W,23529.781
ID_44tCo3,11646.42
ID_44vD2t,9426.357
ID_44wYCf,9047.923
ID_44xySF,0.23832883
ID_44yYNN,0.23832883
ID_44yuBD,8843.331
ID_44zVP6,0.23832883
ID_453EfW,10753.187
ID_453zNm,0.23832883
ID_457Yyt,51468.395
ID_458r3A,10656.152
ID_458ub9,0.23832883
ID_459boF,7239.9634
ID_45D24V,9191.335
ID_45DAu8,9240.397
ID_45DKqg,23896.79
ID_45FMHD,8889.301
ID_45G6cg,0.23832883
ID_45GF8S,10946.612
ID_45Jz4G,7209.566
ID_45LWu5,7136.2793
ID_45PNbi,8332.687
ID_45PoUe,8210.659
ID_45Qz7Q,8749.189
ID_45RE5N,9494.681
ID_45SLVA,7567.316
ID_45SuwC,9605.48
ID_45Tm2u,57365.08
ID_45WpC7,0.23832883
ID_45YgLL,10196.146
ID_45bSL9,11716.634
ID_45c24z,46613.05
ID_45dPqR,12791.911
ID_45dXLS,11357.3545
ID_45eYRa,58713.04
ID_45exNg,9960.488
ID_45fjBx,51922.63
ID_45g7ea,0.23832883
ID_45hTv3,7963.586
ID_45jCnk,9652.042
ID_45jkyN,7956.699
ID_45mpau,6613.1494
ID_45nkjF,9397.001
ID_45riDh,9832.691
ID_45rsU2,9584.95
ID_45sNHx,8599.992
ID_45tebT,10842.4795
ID_45uCco,8735.854
ID_45uEbU,0.23832883
ID_45uP4Y,18868.664
ID_45w6nz,0.23832883
ID_45wD6i,0.23832883
ID_45wYje,8613.753
ID_45xBnH,11622.472
ID_45zT4F,19515.58
ID_464Vds,7127.19
ID_4652bq,0.23832883
ID_466vUy,9284.804
ID_468Rr7,0.23832883
ID_46Cbgp,9157.2
ID_46FRaf,9786.571
ID_46GxoU,9282.262
ID_46H8EA,8787.946
ID_46Hi4G,6614.8223
ID_46Hxyp,11443.91
ID_46JaJW,0.23832883
ID_46KkLs,60317.617
ID_46Leiv,7146.154
ID_46Lkh9,0.23832883
ID_46LvGV,19205.234
ID_46PyfU,9307.571
ID_46R8sL,11749.6045
ID_46RKPF,7164.673
ID_46TYAC,7562.889
ID_46TZGL,0.23832883
ID_46a9Ku,8277.019
ID_46b2Z7,55505.777
ID_46bBYz,11298.175
ID_46biyA,13711.145
ID_46buzB,0.23832883
ID_46dQ3S,9320.004
ID_46etcv,9678.591
ID_46frRY,10230.037
ID_46h63v,0.23832883
ID_46hSGu,9370.528
ID_46hXyf,7151.5938
ID_46jXMZ,7267.7285
ID_46kAmg,9184.201
ID_46mqTu,5114.3975
ID_46njpU,19447.32
ID_46oqkf,22621.938
ID_46q6Fd,0.23832883
ID_46s8CX,0.23832883
ID_46sr4m,7288.895
ID_46v9PU,9042.483
ID_46vAmd,8409.699
ID_46y8q5,9300.386
ID_46yPb2,8129.683
ID_46yrfe,13221.506
ID_472C3J,7293.934
ID_475rUL,9273.005
ID_479ZtS,9757.724
ID_47Amjk,11730.76
ID_47B4q3,0.23832883
ID_47ELr9,10896.094
ID_47FjHN,23476.291
ID_47K479,0.23832883
ID_47L7nP,59683.645
ID_47LjDV,10432.242
ID_47Mgz7,0.23832883
ID_47MiAo,13009.946
ID_47PNsg,0.23832883
ID_47PuRz,8482.943
ID_47QkWc,0.23832883
ID_47RHqi,10148.666
ID_47RPdm,0.23832883
ID_47RdvY,0.23832883
ID_47Roag,9099.996
ID_47TTKs,0.23832883
ID_47U5gK,7299.7036
ID_47V5BW,9178.728
ID_47Y5BM,52264.758
ID_47YE6p,0.23832883
ID_47aVoR,0.23832883
ID_47aZwA,11337.513
ID_47bLHU,0.23832883
ID_47cfzq,7734.29
ID_47d2dh,0.23832883
ID_47eFLT,0.23832883
ID_47fMzN,56601.395
ID_47gQYi,19185.227
ID_47h4wY,11594.776
ID_47iXp2,9507.384
ID_47iZcJ,0.23832883
ID_47im5u,11567.125
ID_47kMAv,0.23832883
ID_47ma5A,11981.621
ID_47meTZ,58726.484
ID_47odAu,9789.868
ID_47omia,0.23832883
ID_47qZVt,19361.174
ID_47rcm5,9170.324
ID_47s67m,0.23832883
ID_47tj4K,0.23832883
ID_47tjHW,58179.16
ID_47uWm3,11348.378
ID_47vpzd,0.23832883
