id,close
ID_3jnQxy,-4.5907726
ID_3joTot,11099.854
ID_3joXaY,-4.5907726
ID_3joaua,9343.568
ID_3jpj3y,11628.5
ID_3jrzTF,8628.137
ID_3js7ec,7094.3716
ID_3jsFxn,9409.897
ID_3jtTV2,19212.86
ID_3jxnJ9,10788.434
ID_3jzxQ9,7294.2417
ID_3k2mHe,-4.5907726
ID_3k33r2,-4.5907726
ID_3k5Eve,-4.5907726
ID_3k6FMw,8227.184
ID_3k6S4y,23034.59
ID_3k6j86,-4.589796
ID_3k8w6Q,5589.1113
ID_3k9c3x,8690.312
ID_3kBo49,8434.17
ID_3kCKms,12333.367
ID_3kD6zy,18590.459
ID_3kFfQ5,-4.5907726
ID_3kGjN3,9239.464
ID_3kGriS,34252.137
ID_3kKQhk,-4.5907726
ID_3kXdBv,48997.344
ID_3ka8V8,6698.444
ID_3kae5r,-4.5907726
ID_3kbvJp,9036.223
ID_3kcWbw,5969.5874
ID_3kcWss,-4.5907726
ID_3kctaC,-4.5907726
ID_3kdLZA,-4.5907726
ID_3kgBGQ,9337.92
ID_3kh67r,10903.956
ID_3khbHp,-4.5907726
ID_3kkQ9V,47691.746
ID_3knpiq,9193.265
ID_3ko7va,-4.5907726
ID_3koCpN,7943.405
ID_3koZwk,5250.809
ID_3kochm,9047.637
ID_3kqwA5,48806.227
ID_3kqwWA,11355.144
ID_3ks8zq,-4.5907726
ID_3kuxM8,9781.961
ID_3kyLAS,8884.803
ID_3kyhAS,46768.41
ID_3m3K24,7946.062
ID_3m3c4f,-4.5907726
ID_3m5TPg,46728.426
ID_3m6HCs,9140.893
ID_3m77sL,-4.5907726
ID_3m7d82,10186.896
ID_3m7rDY,55611.8
ID_3m8cTq,-4.5907726
ID_3m9dtC,-4.5907726
ID_3mAvSB,19570.97
ID_3mBEth,-4.5907726
ID_3mBoeb,8544.879
ID_3mCEVc,-4.5907726
ID_3mChBw,-4.5907726
ID_3mCtzE,-4.5907726
ID_3mFnGC,56455.305
ID_3mFtyk,8226.423
ID_3mGPKF,23888.656
ID_3mJNkv,9285.697
ID_3mK7sk,-4.5907726
ID_3mKDeC,7330.3267
ID_3mKeAA,9858.969
ID_3mKiG4,-4.5907726
ID_3mMpiw,8661.195
ID_3mNLHh,-4.5907726
ID_3mNVcj,-4.5907726
ID_3mNwGu,-4.5907726
ID_3mR9n5,9788.716
ID_3mRpAd,7396.9277
ID_3mS3mQ,-4.5907726
ID_3mSCtB,-4.5907726
ID_3mTGJF,-4.589796
ID_3mTL7z,7487.602
ID_3mTT3X,-4.5907726
ID_3mUYTK,9093.285
ID_3mWL4o,19751.396
ID_3mWifh,11069.864
ID_3mYwC4,-4.5907726
ID_3mZhGr,9403.885
ID_3mbPQ4,-4.5907726
ID_3mcqye,-4.5907726
ID_3mdMfR,-4.5907726
ID_3mdMgk,-4.5907726
ID_3mdzuJ,7854.604
ID_3mepHu,-4.5907726
ID_3mg4d7,-4.5907726
ID_3mgCtN,17943.771
ID_3mgqdA,8590.934
ID_3mhBAb,49237.207
ID_3mhL6d,11346.623
ID_3miUfp,10006.962
ID_3miVaL,15199.088
ID_3mjdep,-4.5907726
ID_3mn5r2,-4.5907726
ID_3mnCjk,7380.4663
ID_3motbN,9101.567
ID_3mq8BW,17659.965
ID_3mrXBr,-4.5907726
ID_3mvMbY,47381.297
ID_3n4iLU,-4.5907726
ID_3n4vA9,11872.254
ID_3n8pGW,11053.323
ID_3n9gm9,-4.5907726
ID_3nBuDA,7321.4395
ID_3nEDvx,8483.768
ID_3nH8DF,8312.149
ID_3nKUER,-4.5907726
ID_3nMGbx,9552.771
ID_3nMZHF,-4.5907726
ID_3nN3gq,10956.851
ID_3nNpMx,-4.5907726
ID_3nPa5q,8292.4375
ID_3nQZeJ,13104.593
ID_3nQi3G,8751.879
ID_3nR7zj,-4.5907726
ID_3nRxYC,11453.918
ID_3nTBpk,58172.305
ID_3nYch3,-4.5907726
ID_3nYnWQ,8091.5254
ID_3nZ8J4,9977.413
ID_3nZMe8,8747.605
ID_3nZzW3,9597.654
ID_3na5un,-4.5907726
ID_3naWjo,-4.5907726
ID_3nc24z,-4.5907726
ID_3nerKV,13142.3955
ID_3nh76k,50193.973
ID_3nhG6n,7469.0874
ID_3nhJGP,-4.5907726
ID_3nhJkN,6730.907
ID_3nhcAc,9714.051
ID_3nhjC2,8596.935
ID_3nj9pU,-4.5907726
ID_3nkM6D,-4.5907726
ID_3nmWEC,-4.5907726
ID_3nomGN,10390.143
ID_3nqh2n,11511.934
ID_3nucyY,7089.4697
ID_3nw47U,-4.5907726
ID_3nyhBc,-4.5907726
ID_3o2udR,-4.5907726
ID_3o2wM7,8744.859
ID_3o4utZ,7220.984
ID_3o5Jua,9832.903
ID_3o5mYV,8900.216
ID_3o9T5K,56645.35
ID_3oAxRg,10024.573
ID_3oBN6h,18278.527
ID_3oBXrV,49068.523
ID_3oFAGF,9464.136
ID_3oGpUM,15383.165
ID_3oHTVN,-4.5907726
ID_3oHZZc,5087.9453
ID_3oJf5S,8852.846
ID_3oJtyj,-4.5907726
ID_3oQya4,-4.5907726
ID_3oRsu5,-4.5907726
ID_3oTMAd,10657.821
ID_3oVYFQ,-4.5907726
ID_3oWS72,7198.8364
ID_3oYVWy,8945.299
ID_3oZC26,16043.154
ID_3ob7jr,9911.764
ID_3obYnv,51478.47
ID_3ocpza,10321.056
ID_3ogopE,11336.806
ID_3ohkVc,9218.129
ID_3ohsxk,19081.223
ID_3oigbW,8523.579
ID_3ojJzw,-4.5907726
ID_3ok8QN,7222.8975
ID_3okD3R,10724.321
ID_3oqRsp,47530.89
ID_3oqnni,7271.0894
ID_3orGvb,10381.365
ID_3osTZ3,-4.5907726
ID_3osnR4,-4.5907726
ID_3otYGW,11775.385
ID_3otqw8,-4.5907726
ID_3ovGgh,58602.797
ID_3owNDs,9740.443
ID_3ozqeU,-4.5907726
ID_3p35sT,10701.247
ID_3p4i4z,58958.945
ID_3p626a,6629.195
ID_3pA8hs,-4.5907726
ID_3pAwFd,9976.557
ID_3pCNPp,-4.5907726
ID_3pEhCj,8484.918
ID_3pFngg,7974.5938
ID_3pHEZ5,8029.6216
ID_3pKHch,-4.5907726
ID_3pLHmE,9424.76
ID_3pLiho,8374.2705
ID_3pLoKG,7546.556
ID_3pNWX3,57681.45
ID_3pPYeR,5423.8247
ID_3pQkyY,8751.926
ID_3pRQXG,-4.5907726
ID_3pRnmQ,26628.133
ID_3pScvg,11649.327
ID_3pTRd8,9562.239
ID_3pVeDa,9465.007
ID_3pXn9x,9097.811
ID_3pZP6p,7335.768
ID_3paijY,9249.621
ID_3pdRL2,13294.663
ID_3pfm7T,-4.5907726
ID_3piXfd,11586.555
ID_3piZEw,8075.6245
ID_3pjcmL,8757.349
ID_3pjzYT,-4.5907726
ID_3pkiBC,51737.97
ID_3pnAXM,9335.444
ID_3pnPLB,-4.5907726
ID_3pnURU,11465.392
ID_3pqkK8,-4.5907726
ID_3pr2C7,17156.354
ID_3prve4,-4.5907726
ID_3psbM8,10240.899
ID_3pt5Ze,11667.817
ID_3ptc2L,9325.352
ID_3pumL4,9603.84
ID_3pwc9k,6783.5728
ID_3pypJj,10243.487
ID_3pyv94,9319.305
ID_3pzxH6,-4.5907726
ID_3q2qy4,9521.225
ID_3q3tAi,-4.5907726
ID_3q4NbG,-4.5907726
ID_3qA33x,-4.5907726
ID_3qDAt4,11268.358
ID_3qERx7,8439.83
ID_3qFtGE,-4.5907726
ID_3qHtvh,-4.5907726
ID_3qK4ks,6729.3853
ID_3qL7iN,9437.137
ID_3qLvDk,53589.49
ID_3qMtjw,-4.5907726
ID_3qN7Vn,50768.91
ID_3qNcnm,9227.762
ID_3qPCJk,9326.165
ID_3qPD8G,5551.786
ID_3qPU8F,-4.5907726
ID_3qPih6,10239.045
ID_3qSa5A,-4.5907726
ID_3qSkYf,-4.5907726
ID_3qUNez,9180.548
ID_3qVFkk,-4.5907726
ID_3qWZ4p,-4.5907726
ID_3qWs46,11577.606
ID_3qaXwC,8192.47
ID_3qdMpb,8510.107
ID_3qdnHi,-4.5907726
ID_3qfEdZ,8152.5254
ID_3qg7oZ,8428.592
ID_3qhZRY,9629.818
ID_3qiT2x,47093.184
ID_3qjHhw,14052.776
ID_3qk5vz,6673.991
ID_3qm5Uv,9754.12
ID_3qmHFA,8674.356
ID_3qoaZd,57105.51
ID_3qpS5C,-4.589796
ID_3qpV8F,7261.2515
ID_3qtS2c,9305.6875
ID_3qtYrD,11388.551
ID_3quVt9,52959.582
ID_3qviYy,-4.5907726
ID_3qw647,-4.5907726
ID_3qwexo,12010.471
ID_3qxA8u,9103.498
ID_3qzpS5,-4.5907726
ID_3r3FUp,-4.5907726
ID_3r4YhK,18812.475
ID_3r6CXX,8792.415
ID_3r6jHr,13039.971
ID_3r7yY6,49743.598
ID_3r88SR,7298.9746
ID_3r8fCr,6847.896
ID_3rBE8f,19288.592
ID_3rJZja,58501.418
ID_3rLFT3,-4.5907726
ID_3rM8fm,10181.14
ID_3rMtJk,9408.061
ID_3rPcHu,11523.03
ID_3rQRGK,10455.002
ID_3rUfQ9,-4.5907726
ID_3rUk92,-4.5907726
ID_3rYvkD,9536.926
ID_3rZEvC,10145.406
ID_3reKnn,-4.5907726
ID_3rgwAy,10101.441
ID_3rgzDL,37134.926
ID_3riXRS,49126.242
ID_3rie9z,9246.807
ID_3roTqv,-4.589796
ID_3rpLv4,8905.193
ID_3rphU7,9255.9375
ID_3rqPVH,-4.5907726
ID_3rszmC,-4.5907726
ID_3rwULs,-4.5907726
ID_3rwjJ4,-4.5907726
ID_3rxMVT,8782.057
ID_3rztLx,10487.112
ID_3s3BEe,9266.857
ID_3s3KPQ,27927.393
ID_3s5Cqn,-4.5907726
ID_3s743j,10254.923
ID_3s7zXK,5471.3447
ID_3s87BN,-4.5907726
ID_3sAFDq,11345.623
ID_3sAgUc,8634.362
ID_3sC54K,-4.5907726
ID_3sEvvW,-4.5907726
ID_3sGyEn,9243.88
ID_3sKXt7,-4.5907726
ID_3sKoZ9,10118.882
ID_3sLq9M,7514.9155
ID_3sNVsQ,9621.026
ID_3sPL9F,23531.375
ID_3sRzUo,56387.176
ID_3sTP7r,9220.626
ID_3sU2jK,-4.5907726
ID_3sU5hh,11492.095
ID_3sV3bZ,-4.5907726
ID_3sVibC,9794.901
ID_3sWhsg,-4.589796
ID_3sWmfJ,7084.457
ID_3sX3bX,-4.5907726
ID_3sXQbD,-4.5907726
ID_3sZUyk,-4.5907726
ID_3saL9p,34131.535
ID_3sbGEs,-4.5907726
ID_3sbwXG,9574.764
ID_3scCRe,8699.0205
ID_3sd6y5,-4.5907726
ID_3sfi4K,7429.1133
ID_3sg4hG,6878.5566
ID_3sisA4,54664.95
ID_3smLFk,11827.657
ID_3srTcM,13542.269
ID_3ssWYB,-4.5907726
ID_3ssqTc,49771.918
ID_3sxGDw,6854.38
ID_3t2aks,-4.5907726
ID_3t3rTS,9711.982
ID_3t4BtQ,11733.9
ID_3t4Eyg,-4.5907726
ID_3t4VCu,8131.6807
ID_3t4kf2,-4.5907726
ID_3t6PNx,10262.925
ID_3t6qm4,9130.862
ID_3t88FN,12939.981
ID_3t88tM,7528.2134
ID_3tAEDz,8927.019
ID_3tAfaZ,8028.003
ID_3tD8YZ,9258.929
ID_3tDVLx,7263.2227
ID_3tEAby,9112.057
ID_3tF23v,12134.659
ID_3tFzT8,23850.322
ID_3tJme2,5104.0825
ID_3tLD7f,11622.655
ID_3tM47h,7269.868
ID_3tNNtE,11802.12
ID_3tNe46,-4.5907726
ID_3tPtCz,9733.62
ID_3tQaG3,9962.943
ID_3tQkZD,59750.598
ID_3tSUS7,-4.5907726
ID_3tSnJe,-4.5907726
ID_3tSvmb,47329.17
ID_3tTM4h,-4.5907726
ID_3tWmnu,9530.687
ID_3tWnAR,9384.636
ID_3tXvXN,11484.733
ID_3taLHw,13567.612
ID_3tafTT,-4.5907726
ID_3tbMgB,8737.897
ID_3tdgET,11598.731
ID_3teq2d,-4.5907726
ID_3thMW6,9300.463
ID_3tjTzB,13746.739
ID_3tkoqd,19085.316
ID_3toptH,8622.264
ID_3tqANA,-4.5907726
ID_3tqZ3h,-4.5907726
ID_3trPgG,7162.4473
ID_3trWjg,9507.239
ID_3ttjgG,9563.139
ID_3twf3H,10606.907
ID_3twycZ,-4.589796
ID_3tx8cw,-4.5907726
ID_3txBzD,10832.212
ID_3txd7t,10648.203
ID_3tzLKC,-4.5907726
ID_3tzMrY,37576.504
ID_3tzcRN,10072.55
ID_3u226A,-4.5907726
ID_3u3EM3,-4.5907726
ID_3u3H7r,-4.5907726
ID_3u44KF,16833.924
ID_3u5Ld9,8481.618
ID_3u7fB9,9241.253
ID_3u8YTu,-4.5907726
ID_3u9eS3,9700.454
ID_3uBZk7,-4.5907726
ID_3uCEf8,15489.921
ID_3uCSnG,-4.5907726
ID_3uEBVX,-4.5907726
ID_3uEVVf,5007.825
ID_3uFVPv,10349.06
ID_3uKdMi,10228.386
ID_3uLZCS,11720.21
ID_3uNDmT,-4.5907726
ID_3uPSMa,16014.663
ID_3uSEfc,15415.379
ID_3uSYTB,59468.28
ID_3uU5yL,6679.3975
ID_3uUAde,11779.629
ID_3uUbHG,-4.5907726
ID_3uUieU,9284.633
ID_3uWDTJ,53968.336
ID_3uWLkv,-4.589796
ID_3uWU2S,9136.189
ID_3uWbuC,-4.5907726
ID_3uXZFJ,-4.5907726
ID_3uZCBS,10568.137
ID_3uaeRz,-4.5907726
ID_3uckJg,10683.075
ID_3ucuWk,8877.09
ID_3udroR,-4.5907726
ID_3ue69Q,52997.188
ID_3uemYi,7102.797
ID_3uhFTj,11220.173
ID_3uheE6,9154.139
ID_3umAV6,8706.936
ID_3upcKA,5267.579
ID_3uqN9p,-4.5907726
ID_3uriA5,54378.746
ID_3uteRQ,-4.5907726
ID_3utrW4,8726.247
ID_3uuAsL,-4.5907726
ID_3uwU3V,7147.2065
ID_3uz98m,-4.5907726
ID_3uzk8W,7217.889
ID_3v3v9T,-4.5907726
ID_3v5XgU,9536.105
ID_3v6CaP,8808.389
ID_3v7Qfj,-4.5907726
ID_3vAF95,9719.257
ID_3vAk8e,18437.404
ID_3vCZLz,19121.484
ID_3vCm8t,9149.491
ID_3vDQMZ,11841.89
ID_3vE7pb,7579.083
ID_3vH2jw,48892.82
ID_3vK6PC,9511.284
ID_3vKfmv,9127.008
ID_3vMPuL,8754.174
ID_3vNQGe,11377.339
ID_3vPEkN,-4.5907726
ID_3vPWvr,9319.793
ID_3vS2Q2,7250.0
ID_3vSjSC,-4.5907726
ID_3vSkMQ,18106.61
ID_3vUEJG,7354.756
ID_3vWggZ,8735.572
ID_3vXeww,9102.012
ID_3vYNkP,-4.5907726
ID_3vazpx,7093.3984
ID_3vdkkD,7294.3555
ID_3vfWah,9948.251
ID_3vjyoB,37145.71
ID_3vk57c,-4.5907726
ID_3vkMwJ,-4.5907726
ID_3vkXJN,-4.5907726
ID_3vksNG,-4.5907726
ID_3vnBTx,7196.238
ID_3vp37o,58833.99
ID_3vpp3q,8066.8135
ID_3vqLUu,9142.445
ID_3vqMaT,22613.229
ID_3vxpro,12998.115
ID_3vyqYG,8547.577
ID_3w27Ao,11577.223
ID_3w27XE,8608.083
ID_3w3ovd,-4.589796
ID_3w5jh8,9557.259
ID_3w67Ui,8274.806
ID_3w6ffi,48595.023
ID_3w7sFM,-4.5907726
ID_3w8ETA,-4.5907726
ID_3wAECy,-4.5907726
ID_3wCNu2,-4.5907726
ID_3wDfzM,8925.68
ID_3wEtwH,46522.594
ID_3wFFDx,-4.5907726
ID_3wGC5a,-4.5907726
ID_3wJBHj,8640.606
ID_3wJxXJ,-4.5907726
ID_3wKSyU,5402.712
ID_3wL2qj,-4.5907726
ID_3wMg4m,9861.935
ID_3wMuPB,11016.662
ID_3wN3Gi,-4.5907726
ID_3wNuzx,23036.973
ID_3wPqnH,7393.1875
ID_3wQwcf,7217.056
ID_3wS3eX,8546.193
ID_3wSJFo,9178.288
ID_3wUVcM,55446.37
ID_3wUvXd,8081.528
ID_3wV7YR,11890.392
ID_3wXo88,8329.525
ID_3wZM4V,9075.438
ID_3wZrfS,7738.448
ID_3wdeos,17816.63
ID_3wdqFf,59181.227
ID_3wegPM,49144.68
ID_3wfkcu,50201.3
ID_3wg2vZ,10512.786
ID_3wgMsm,55504.926
ID_3wiU4o,15491.412
ID_3wnaT4,-4.5907726
ID_3woR29,47813.65
ID_3wpHuT,-4.5907726
ID_3wpLDG,9253.775
ID_3wq9iB,10134.15
ID_3wrLqe,10345.666
ID_3wrsaq,8327.022
ID_3wsF9M,8791.65
ID_3ww2qL,6709.6616
ID_3wwQak,57900.855
ID_3wwuJ4,-4.5907726
ID_3wyGof,-4.5907726
ID_3x3cuE,11366.527
ID_3x9QaP,-4.5907726
ID_3x9zm2,11480.69
ID_3xAs3p,-4.5907726
ID_3xBVuD,11239.711
ID_3xCSQf,23921.074
ID_3xDpD6,8672.868
ID_3xDrpg,8856.227
ID_3xEfco,10837.439
ID_3xEhT5,11446.741
ID_3xGGJL,8819.514
ID_3xGkBs,19529.979
ID_3xJM9B,15901.185
ID_3xNijy,-4.5907726
ID_3xPGpF,10403.482
ID_3xPbuG,10907.163
ID_3xQ2y2,-4.5907726
ID_3xRvTi,8622.537
ID_3xUqpC,53047.227
ID_3xVPWv,19169.725
ID_3xWH3u,7429.34
ID_3xWUua,5366.154
ID_3xZG9a,11346.488
ID_3xahQB,18692.87
ID_3xcdZk,-4.5907726
ID_3xdDgW,49281.637
ID_3xdWta,47699.277
ID_3xgR7y,11165.326
ID_3xgRDg,25154.865
ID_3xgYB4,-4.5907726
ID_3xgdbV,-4.5907726
ID_3xh5vA,-4.5907726
ID_3xiEDb,-4.5907726
ID_3xiVfX,9736.507
ID_3xjH9x,59317.7
ID_3xkjRP,6942.33
ID_3xnCgv,6719.6714
ID_3xnQ2y,8281.262
ID_3xqjeJ,7141.3213
ID_3xr99q,-4.5907726
ID_3xrEir,9617.382
ID_3xrW7g,8767.3125
ID_3xsSRZ,17584.371
ID_3xseVa,8048.0225
ID_3xt6iy,7110.472
ID_3xtksb,7770.0493
ID_3xuQGw,-4.589796
ID_3xy6xJ,51439.27
ID_3xyXim,-4.5907726
ID_3y262m,-4.5907726
ID_3y49sc,50942.766
ID_3y4Kdf,7386.9
ID_3y5AhG,9356.515
ID_3y6y3g,-4.5907726
ID_3y9oJq,-4.5907726
ID_3yAPGB,9181.404
ID_3yBCzm,8166.2485
ID_3yBMp6,8760.845
ID_3yCZEK,11788.375
ID_3yDw9Q,-4.5907726
ID_3yEkBn,11043.343
ID_3yF7rr,11699.278
ID_3yFDU9,9363.7
ID_3yGJSn,11870.141
ID_3yKDeK,-4.5907726
ID_3yL9mm,13467.602
ID_3yLnAg,7077.3774
ID_3yLtqV,9652.804
ID_3yNpdj,11844.653
ID_3yQ2nJ,-4.5907726
ID_3yRJaA,18201.55
ID_3yTKmr,11818.835
ID_3yTb7v,9145.063
ID_3yTsXz,11548.816
ID_3yUVHk,-4.5907726
ID_3yVYbQ,-4.5907726
ID_3yVwoH,8749.554
ID_3yWK2v,-4.5907726
ID_3yWnue,10126.625
ID_3yh3tK,8244.733
ID_3yiboF,-4.5907726
ID_3ymF9A,7250.244
ID_3ymdah,-4.5907726
ID_3ymuYp,7154.2783
ID_3ynebu,11534.596
ID_3yomZb,8706.545
ID_3yorPq,-4.5907726
ID_3ypB9X,9413.398
ID_3ypCMf,9182.841
ID_3yqC7T,9295.601
ID_3yqQgc,9178.042
ID_3ys5cR,11552.287
ID_3yufB5,-4.5907726
ID_3ywJLu,12982.415
ID_3ywdRn,-4.5907726
ID_3yyCke,-4.5907726
ID_3yyEqn,-4.5907726
ID_3yyunx,9240.774
ID_3yz7su,-4.5907726
ID_3yzpDA,9796.345
ID_3z4gQx,8125.97
ID_3z5VyW,6764.8486
ID_3z8DC9,7933.372
ID_3zBkVC,-4.5907726
ID_3zEcgC,46518.47
ID_3zFUBn,11999.719
ID_3zGL6J,7294.8203
ID_3zGjjL,35868.348
ID_3zHJ7C,11301.774
ID_3zQAmN,7042.1226
ID_3zQAvV,7202.2603
ID_3zQQKX,6364.0366
ID_3zQQQu,10726.597
ID_3zQmTo,9650.657
ID_3zRLnz,-4.5907726
ID_3zRzBZ,-4.5907726
ID_3zSgcX,54462.14
ID_3zTpH2,-4.5907726
ID_3zTv8o,-4.5907726
ID_3zU42m,55263.453
ID_3zUaxc,9085.457
ID_3zWhVK,11598.858
ID_3zWwr6,-4.5907726
ID_3zYHA7,11697.142
ID_3zZKme,7233.6763
ID_3zZc5i,10530.331
ID_3zaSfU,10788.698
ID_3zcCLu,7272.469
ID_3zcaUd,-4.5907726
ID_3zduw7,9971.726
ID_3zdyB3,10661.315
ID_3zhpjx,-4.5907726
ID_3zjA5f,-4.5907726
ID_3zjCFw,10909.224
ID_3zje3o,-4.5907726
ID_3zkXoD,-4.5907726
ID_3zmp6w,11713.529
ID_3zq5z3,9828.497
ID_3zrWkr,7209.207
ID_3zriJ4,-4.5907726
ID_3zsGRC,11144.523
ID_3zsTVY,-4.5907726
ID_3zsTkF,-4.589796
ID_3zsyVZ,9504.538
ID_3zsz36,-4.5907726
ID_3ztCkE,-4.5907726
ID_3ztGv3,9722.888
ID_3zztkW,8514.629
ID_422DeP,11416.827
ID_423L47,5284.9663
ID_423i2Q,56669.125
ID_424BPa,47870.875
ID_427Yju,-4.5907726
ID_428vxn,-4.5907726
ID_429KSK,11983.653
ID_42Df8h,6574.096
ID_42EfSG,8395.8955
ID_42FeVh,7984.0044
ID_42GZuL,7809.233
ID_42JbpP,8040.8545
ID_42LQxT,23157.393
ID_42PbE3,7116.7476
ID_42PbvY,11265.236
ID_42QirV,9256.704
ID_42QxK5,15668.187
ID_42SaWr,18598.127
ID_42Wwgx,8760.09
ID_42XxBz,-4.5907726
ID_42Yu6A,-4.5907726
ID_42ZAnD,11521.137
ID_42aNxk,-4.5907726
ID_42aP9P,9391.272
ID_42i8Xb,9312.05
ID_42ie7B,-4.5907726
ID_42irvY,-4.589796
ID_42k8so,-4.589796
ID_42qBtd,9229.413
ID_42r8TU,56910.164
ID_42rJgM,11107.103
ID_42t8fo,9237.464
ID_42vz2E,-4.5907726
ID_42wtra,-4.5907726
ID_42xMAa,8798.532
ID_4345dw,-4.5907726
ID_434HAG,10275.483
ID_434sHt,8627.747
ID_438VQh,10759.126
ID_438wDU,-4.5907726
ID_439BVr,9045.353
ID_439FJu,9206.876
ID_439YKV,7298.829
ID_43ADAj,9117.659
ID_43D5HN,9190.763
ID_43DQT3,7186.6045
ID_43EWRH,-4.5907726
ID_43Esn2,10362.655
ID_43G4ma,10266.603
ID_43GPw3,5684.1978
ID_43GsZC,9223.645
ID_43KLza,10595.914
ID_43L9KY,23626.303
ID_43N5my,9322.474
ID_43NzAU,53093.848
ID_43PYUj,10922.227
ID_43Pnni,9781.272
ID_43Qhh5,8653.258
ID_43RTpu,-4.589796
ID_43SvDt,-4.589796
ID_43TqUz,8538.095
ID_43VBs4,9524.257
ID_43YukR,-4.5907726
ID_43b6h7,8308.137
ID_43dxfa,-4.5907726
ID_43fYpw,9074.873
ID_43g7W9,57068.098
ID_43h5vt,7179.798
ID_43hZTJ,-4.5907726
ID_43i7Mj,40167.62
ID_43kvKz,9261.6455
ID_43nZys,11325.787
ID_43otoZ,9238.444
ID_43pPKi,19206.412
ID_43qDgk,8363.016
ID_43rDCk,10298.124
ID_43rx4b,8625.611
ID_43s5NJ,18909.875
ID_43sN85,49221.773
ID_43tHtw,11769.032
ID_43tdJw,-4.5907726
ID_43tnKY,-4.5907726
ID_43vEgw,-4.5907726
ID_43wqjR,24856.252
ID_43yZ2G,-4.5907726
ID_43zCu9,11337.195
ID_4427t2,8841.519
ID_4428Sx,-4.5907726
ID_442T3L,7663.1724
ID_443wdM,-4.5907726
ID_445za2,-4.589796
ID_446muv,5691.7324
ID_447gjh,59929.68
ID_448NGs,9415.826
ID_449h8H,9318.004
ID_44B8R7,-4.5907726
ID_44D5yP,11896.483
ID_44EMLY,18261.635
ID_44EmBn,9701.617
ID_44Fm9o,-4.5907726
ID_44GHXx,11682.334
ID_44GepU,16422.256
ID_44Gk4V,-4.5907726
ID_44Gv3u,-4.5907726
ID_44Jn7r,7090.315
ID_44L32F,11073.116
ID_44MYX2,8773.988
ID_44Mt2c,-4.5907726
ID_44NdT4,7466.546
ID_44PkEg,8547.256
ID_44QZw8,8349.613
ID_44Ra9M,48979.47
ID_44TGPS,-4.5907726
ID_44XU9j,9730.001
ID_44XzeD,-4.5907726
ID_44ZZzH,9373.621
ID_44byBU,-4.5907726
ID_44byvx,-4.5907726
ID_44dAA8,7549.8794
ID_44ecrT,-4.5907726
ID_44gCng,9451.387
ID_44jTfM,-4.5907726
ID_44jjDi,8753.715
ID_44kAHY,16789.268
ID_44ke7c,50372.78
ID_44nwZK,-4.5907726
ID_44oMtH,8048.502
ID_44p3HK,8426.022
ID_44qpwP,9623.829
ID_44r55W,23545.549
ID_44tCo3,11645.517
ID_44vD2t,9416.482
ID_44wYCf,9057.403
ID_44xySF,-4.5907726
ID_44yYNN,-4.5907726
ID_44yuBD,8846.9
ID_44zVP6,-4.5907726
ID_453EfW,10745.795
ID_453zNm,-4.5907726
ID_457Yyt,51474.406
ID_458r3A,10604.559
ID_458ub9,-4.5907726
ID_459boF,7248.3687
ID_45D24V,9203.109
ID_45DAu8,9254.218
ID_45DKqg,23886.98
ID_45FMHD,8901.234
ID_45G6cg,-4.5907726
ID_45GF8S,10938.462
ID_45Jz4G,7214.429
ID_45LWu5,7131.73
ID_45PNbi,8340.74
ID_45PoUe,8219.696
ID_45Qz7Q,8761.141
ID_45RE5N,9501.617
ID_45SLVA,7561.339
ID_45SuwC,9624.994
ID_45Tm2u,57367.29
ID_45WpC7,-4.5907726
ID_45YgLL,10205.285
ID_45bSL9,11724.217
ID_45c24z,46652.664
ID_45dPqR,12792.561
ID_45dXLS,11358.201
ID_45eYRa,58710.727
ID_45exNg,9979.48
ID_45fjBx,51942.504
ID_45g7ea,-4.5907726
ID_45hTv3,7968.019
ID_45jCnk,9663.188
ID_45jkyN,7963.2266
ID_45mpau,6616.8164
ID_45nkjF,9398.813
ID_45riDh,9847.633
ID_45rsU2,9582.507
ID_45sNHx,8605.119
ID_45tebT,10847.841
ID_45uCco,8741.481
ID_45uEbU,-4.5907726
ID_45uP4Y,18878.639
ID_45w6nz,-4.5907726
ID_45wD6i,-4.5907726
ID_45wYje,8610.166
ID_45xBnH,11620.192
ID_45zT4F,19548.658
ID_464Vds,7132.9995
ID_4652bq,-4.589796
ID_466vUy,9289.806
ID_468Rr7,-4.5907726
ID_46Cbgp,9161.231
ID_46FRaf,9794.454
ID_46GxoU,9284.127
ID_46H8EA,8796.874
ID_46Hi4G,6621.0117
ID_46Hxyp,11449.0205
ID_46JaJW,-4.5907726
ID_46KkLs,60406.535
ID_46Leiv,7154.4897
ID_46Lkh9,-4.5907726
ID_46LvGV,19219.826
ID_46PyfU,9318.977
ID_46R8sL,11757.925
ID_46RKPF,7168.7427
ID_46TYAC,7566.4795
ID_46TZGL,-4.5907726
ID_46a9Ku,8281.465
ID_46b2Z7,55535.38
ID_46bBYz,11310.754
ID_46biyA,13713.205
ID_46buzB,-4.5907726
ID_46dQ3S,9321.213
ID_46etcv,9683.035
ID_46frRY,10250.9795
ID_46h63v,-4.5907726
ID_46hSGu,9367.906
ID_46hXyf,7156.569
ID_46jXMZ,7264.797
ID_46kAmg,9192.211
ID_46mqTu,5122.9263
ID_46njpU,19461.453
ID_46oqkf,22614.955
ID_46q6Fd,-4.5907726
ID_46s8CX,-4.5907726
