id,close
ID_4G3Mnm,7210.488030391689
ID_4G3Yme,9392.294512635743
ID_4G5f6y,8857.469333829291
ID_4G8vWz,8144.976727195462
ID_4GA8tv,7141.884428246762
ID_4GBEyC,8135.313360482374
ID_4GBQES,6.184563972055912e-11
ID_4GBquC,12741.124809826952
ID_4GCVC3,7358.291342574346
ID_4GCfWd,6.184563972055912e-11
ID_4GEviu,48865.352391697335
ID_4GH6w3,6.184563972055912e-11
ID_4GK9md,8115.580946386638
ID_4GMXs3,11809.128959799053
ID_4GNHsm,56190.82471177916
ID_4GP7os,9337.678435427826
ID_4GQvDg,48852.54919105777
ID_4GRTXx,9336.274233186386
ID_4GSrWj,9403.826650091625
ID_4GV5gr,11451.443951445686
ID_4GY2Zd,10890.45422122275
ID_4GbAL3,6.184563972055912e-11
ID_4Ghc3y,10208.51660334871
ID_4GkDRz,6.184563972055912e-11
ID_4GmJRC,11729.924915619466
ID_4Gogku,10795.688570404698
ID_4GpJLg,9192.826505998777
ID_4GpTe2,55431.79175874332
ID_4Gpok9,9290.274287985072
ID_4GraWa,9748.678503637844
ID_4GsKLH,18993.829830359096
ID_4GswGJ,10659.428162678769
ID_4GxtU2,8407.235661603976
ID_4GyarP,6.184563972055912e-11
ID_4Gzykp,9189.067104425214
ID_4H2aho,10337.20506659811
ID_4H46BH,7710.358912668242
ID_4H4xL5,9326.83112544699
ID_4H5f7E,6.184563972055912e-11
ID_4HASE5,8005.828170904211
ID_4HBKDR,18550.150836122604
ID_4HBjU9,6175.4303193234855
ID_4HDgCJ,7509.625065620234
ID_4HH75s,9697.21783183649
ID_4HHFzA,6.184563972055912e-11
ID_4HJJjW,9172.365088170745
ID_4HJMee,6.184563972055912e-11
ID_4HKhcd,6.184563972055912e-11
ID_4HLax7,59751.6865695747
ID_4HRNpr,11354.937318545266
ID_4HTYg9,11686.316639148568
ID_4HTeNZ,6.184563972055912e-11
ID_4HWTx8,9717.390699581894
ID_4HWYqy,9121.08664468678
ID_4HXVZj,8549.863426530925
ID_4HYEyR,8947.382145508112
ID_4HZ2D2,6.184563972055912e-11
ID_4HZhwE,58644.225083551355
ID_4HZsY6,6.184563972055912e-11
ID_4Haaxf,18214.171857930865
ID_4HbHDt,6.184563972055912e-11
ID_4HeFHQ,6.184563972055912e-11
ID_4HengX,9941.566458648458
ID_4HfJqZ,6.184563972055912e-11
ID_4HfeLY,6251.667001782395
ID_4Hft4C,8642.345838100739
ID_4HjkzQ,59909.07573986398
ID_4HnFfp,6.184563972055912e-11
ID_4HoFb4,10362.732649483412
ID_4HoUsf,57668.712867094335
ID_4HpUw8,11746.360064927492
ID_4Hqp8z,11219.42912855159
ID_4HrA9p,5454.190961288335
ID_4HsHMv,6.184563972055912e-11
ID_4HsWPU,6251.389707904464
ID_4HtETK,6.184563972055912e-11
ID_4Hw5XL,9518.522851957536
ID_4HxngS,6933.561421037521
ID_4HyaPK,14818.063633561998
ID_4J2irM,6.184563972055912e-11
ID_4J495y,6.184563972055912e-11
ID_4J558s,6.184563972055912e-11
ID_4J55nn,8229.650156590807
ID_4J5Nmd,6.184563972055912e-11
ID_4J5PYV,7780.028702692708
ID_4J8XMG,9128.629016720315
ID_4J9FjW,8435.383688509733
ID_4JBJP3,6.184563972055912e-11
ID_4JBUDg,6.184563972055912e-11
ID_4JBf2y,58510.897092566185
ID_4JDbUV,9320.801724457428
ID_4JFLvG,8127.6542641265805
ID_4JFfor,9618.971040655768
ID_4JH2TD,9595.707371073637
ID_4JHK8d,9265.84046778487
ID_4JMQDJ,9920.25457050086
ID_4JPkuY,9624.012022746203
ID_4JQB6L,7378.8476627195505
ID_4JTFjS,48965.08075656432
ID_4JTGCw,45758.28312960001
ID_4JTaet,6.184563972055912e-11
ID_4JUBTH,18801.893284943377
ID_4JUxsP,6189.876240146102
ID_4JWwMi,10289.661787684989
ID_4JYVPR,10656.125265939634
ID_4Jbd8A,7181.020861888963
ID_4JbpJ5,6.184563972055912e-11
ID_4JcXN7,10185.880068871455
ID_4JdRdj,8865.592420072662
ID_4Jf4o7,6.184563972055912e-11
ID_4JfEEm,15033.49560835
ID_4Jh9EN,10344.392599294859
ID_4Jj96N,6.184563972055912e-11
ID_4JnJUe,19022.241149849062
ID_4JnYWM,6.184563972055912e-11
ID_4JpChP,9049.285933630927
ID_4JpaJH,7312.613264351992
ID_4Jq94U,6866.564774962022
ID_4JqcpC,11328.4277066057
ID_4Jqwcq,9260.973713346963
ID_4JsurC,6.184563972055912e-11
ID_4JtpUr,6.184563972055912e-11
ID_4Jvhj5,6.184563972055912e-11
ID_4JyRwH,6.184563972055912e-11
ID_4K3bKM,9448.329824890081
ID_4K4HVi,60128.33211260784
ID_4K4YpA,6.184563972055912e-11
ID_4K5BzS,6.184563972055912e-11
ID_4K6KyZ,6.184563972055912e-11
ID_4K6k9m,6.184563972055912e-11
ID_4K99CR,8835.39550551832
ID_4K9Gqy,9296.279485204628
ID_4KAZLT,19137.11320079487
ID_4KBUro,6.184563972055912e-11
ID_4KCME6,7613.75725391897
ID_4KDaXn,10354.564213014199
ID_4KEXJP,6.184563972055912e-11
ID_4KGjix,6.184563972055912e-11
ID_4KH896,9155.79036624095
ID_4KHnid,6.184563972055912e-11
ID_4KJHLL,7355.854717640167
ID_4KJRfn,9129.667634732412
ID_4KJndV,7229.527295466834
ID_4KJqnF,8044.338760656477
ID_4KLq7a,7144.878561482086
ID_4KNCur,6.184563972055912e-11
ID_4KNp3K,22808.69588109049
ID_4KPbgK,11305.173077852021
ID_4KQmzi,9529.418750666147
ID_4KQqFS,8710.002854543032
ID_4KQywR,6.184563972055912e-11
ID_4KTLHp,6.184563972055912e-11
ID_4KTXZ6,6.184563972055912e-11
ID_4KVY8Z,55939.76999884915
ID_4KWLcA,6.184563972055912e-11
ID_4KWqFk,16323.956062680394
ID_4KZ7Kh,11347.663420081692
ID_4KZA7i,7353.207018422199
ID_4KbsQ8,8210.007852983617
ID_4KezX2,6.184563972055912e-11
ID_4Kf4Wj,6934.101423623252
ID_4Kh6J4,6.184563972055912e-11
ID_4Kj9xD,6.184563972055912e-11
ID_4Kjw4P,6.184563972055912e-11
ID_4KkQyo,7937.631996738472
ID_4Kkwev,6.184563972055912e-11
ID_4KmLYK,6731.182620653774
ID_4KmUvb,6.184563972055912e-11
ID_4KmdYH,10321.657803310047
ID_4KnQkC,6.184563972055912e-11
ID_4KniJw,6.184563972055912e-11
ID_4Koqnk,10327.325582124653
ID_4KpDba,6.184563972055912e-11
ID_4KpMcw,16820.212074510022
ID_4KsPNJ,10213.402880437467
ID_4KsuPp,11498.289515039942
ID_4Kutz8,6.184563972055912e-11
ID_4KwBbQ,11738.54940067972
ID_4KxVG6,8233.761405509737
ID_4L8Rdq,9537.993590897431
ID_4L8mqP,6.184563972055912e-11
ID_4LBLmF,7388.418071056212
ID_4LCFkg,11880.126650375953
ID_4LCS2L,6.184563972055912e-11
ID_4LDAxM,8586.8212803707
ID_4LEm3E,11674.603963119163
ID_4LGnrV,6.184563972055912e-11
ID_4LJecn,11366.130600060378
ID_4LJxNr,6.184563972055912e-11
ID_4LMDvz,8712.133171274956
ID_4LR9eC,11367.994689353563
ID_4LSt9m,6.184563972055912e-11
ID_4LURoY,7316.564742010409
ID_4LUqW8,7726.226030253554
ID_4LZFez,9689.94633822534
ID_4LZwwS,6940.590177786855
ID_4LaVra,7365.2213937195265
ID_4LaiZS,6.184563972055912e-11
ID_4LbFwf,19139.186817030888
ID_4Ldwf2,7570.3634778653595
ID_4Ldx5z,9841.504253797664
ID_4LgBqv,6.184563972055912e-11
ID_4LgG74,17177.945178571194
ID_4LhZV4,6176.100660537829
ID_4LiwtK,19178.87788246335
ID_4LjBm4,6.184563972055912e-11
ID_4Lm9wD,11196.414895510954
ID_4LnP7f,6.184563972055912e-11
ID_4Lokay,6598.60222980672
ID_4LuXhS,10087.20846519978
ID_4LwcHM,18437.481509686786
ID_4M29EK,10255.706322966955
ID_4M3ReN,46907.436207698236
ID_4M5hst,13692.128088700749
ID_4M63kg,6.184563972055912e-11
ID_4M98Ym,11350.541820562383
ID_4M9CFk,9272.536451641847
ID_4MAbST,7017.895185805732
ID_4MAfjm,9333.554385738247
ID_4MBELb,7234.961635119828
ID_4MBR3r,50755.969604414364
ID_4MDFQn,9222.612964547247
ID_4MDdCd,8506.542041706714
ID_4MGZwo,6.184563972055912e-11
ID_4MLJZn,7379.579420017704
ID_4MMp3P,6.184563972055912e-11
ID_4MNk4H,9208.565529026273
ID_4MPHrn,8923.571468456672
ID_4MQHCN,6.184563972055912e-11
ID_4MQj24,10235.059546384937
ID_4MVG2A,6.184563972055912e-11
ID_4MVvhy,49312.37231469285
ID_4MXSUA,8991.440639272094
ID_4MXaTQ,9536.636854649258
ID_4MZrPw,11582.097004169798
ID_4MaSyr,19369.23937108433
ID_4MbBb2,6.184563972055912e-11
ID_4MbNqd,9213.597790224283
ID_4McmSp,6.184563972055912e-11
ID_4Me3MN,6170.136696819638
ID_4MeET8,6.184563972055912e-11
ID_4Mee5X,6.184563972055912e-11
ID_4Mgasi,7157.693613781566
ID_4MgxrN,48982.75379255443
ID_4MiRnK,8454.914854733292
ID_4Mjq3C,7091.712430174698
ID_4Mk5Ad,9399.170788598432
ID_4MkDX7,10353.928048485739
ID_4Mogta,14843.220319155997
ID_4MpWcF,10699.553276576538
ID_4Mqac8,6.184563972055912e-11
ID_4Mr5mW,7126.909479610814
ID_4MrYGR,6.184563972055912e-11
ID_4Msgte,10103.968255200269
ID_4MsyuQ,9518.203684131198
ID_4Mts6p,8287.933327199458
ID_4MvyKr,6.184563972055912e-11
ID_4MwqTi,9759.254007370744
ID_4MyWgr,6.184563972055912e-11
ID_4Mz6xM,7137.826392687462
ID_4N3zU5,9279.819421916753
ID_4N4e9v,6867.7483766532
ID_4N5WAM,16076.488692918905
ID_4N5fnJ,11069.702956400777
ID_4N7CJp,19312.56495092839
ID_4N7jcc,6779.59832056328
ID_4N7syS,5191.06519213026
ID_4N88RR,10139.576867362925
ID_4NBfyj,6.184563972055912e-11
ID_4NGJGg,6.184563972055912e-11
ID_4NH6yj,6.184563972055912e-11
ID_4NJmQp,6.184563972055912e-11
ID_4NPk5x,53730.21327546332
ID_4NQTVt,9144.641081698146
ID_4NS4RE,54787.511172183324
ID_4NU4VC,9259.547601819504
ID_4NUACH,6.184563972055912e-11
ID_4NUCWx,19197.955745384294
ID_4NUKAq,9334.093547029788
ID_4NUS9P,9218.231797502616
ID_4NVHiq,6.184563972055912e-11
ID_4NVxjh,10218.715886821736
ID_4NXc8p,9181.418513059292
ID_4NaWMt,9237.157912492601
ID_4Nd4WS,6.184563972055912e-11
ID_4Ne33N,9271.848030391193
ID_4NeNy4,6.184563972055912e-11
ID_4NeYiW,8674.706062360132
ID_4Nf3YP,10255.3161164817
ID_4NfAu2,9427.804973722139
ID_4NhV7E,8393.321815899548
ID_4NjreL,8134.030579899376
ID_4Nk22f,13694.258410585486
ID_4NkXYt,6.184563972055912e-11
ID_4NkbTi,6.184563972055912e-11
ID_4NkvnL,6.184563972055912e-11
ID_4NmntG,9171.62188900063
ID_4NmqX8,11761.415461897383
ID_4NnQpm,6.184563972055912e-11
ID_4NpfzS,5661.28123867
ID_4Nr87j,6.184563972055912e-11
ID_4NrkkF,6.184563972055912e-11
ID_4NsH3Z,6.184563972055912e-11
ID_4Nunpm,54765.51319066499
ID_4NuzCD,7850.627186862943
ID_4Nw66j,6.184563972055912e-11
ID_4NzH6R,6402.0679203956615
ID_4P2mLq,6.184563972055912e-11
ID_4P3Dry,9386.821784029718
ID_4P7jH6,6.184563972055912e-11
ID_4P8S4J,54598.5045141095
ID_4P9hZt,8344.295589345928
ID_4PABAE,49072.99861403761
ID_4PAwVg,10460.301178132711
ID_4PB7cv,15462.388331680071
ID_4PCBXi,6.184563972055912e-11
ID_4PCYqK,8726.499026087924
ID_4PDWjM,11690.83223372718
ID_4PGJVH,7865.463447574393
ID_4PGMQs,47419.11095341461
ID_4PHWGd,8505.743059730594
ID_4PKNia,33335.754890223165
ID_4PLmDF,59148.48153988598
ID_4PMpxk,8486.958180577109
ID_4PNjkK,10337.182460978029
ID_4PRdju,6.184563972055912e-11
ID_4PSy3X,10546.21645690376
ID_4PWKZy,6.184563972055912e-11
ID_4PY4be,9479.164777890679
ID_4Pbs4Y,7218.14340871873
ID_4Pbtqk,12832.223165689262
ID_4PcxzW,6.184563972055912e-11
ID_4Pcyua,6.184563972055912e-11
ID_4PeKiw,6.184563972055912e-11
ID_4PeXxm,6.184563972055912e-11
ID_4PftvD,9253.749740234138
ID_4PgpKX,45537.77572456999
ID_4PhU3c,27058.98095116264
ID_4PjD3D,6.184563972055912e-11
ID_4PnCsR,10871.208321167775
ID_4Pq49g,11387.873282304412
ID_4PqH9i,10032.69117077714
ID_4PrYsa,6722.715485704058
ID_4PsrP7,9219.752524958669
ID_4PtCwG,6.184563972055912e-11
ID_4PtZ47,9869.072631101522
ID_4Pu4f9,7290.268842423555
ID_4Puj49,11758.618072554651
ID_4PvahB,8825.024551352857
ID_4PvcZp,6.184563972055912e-11
ID_4PxGuQ,8693.99983916484
ID_4PxJRx,9884.688417137737
ID_4PxgkH,10189.874652212806
ID_4PyXuF,6.184563972055912e-11
ID_4Pze22,7799.3745812345105
ID_4Q2JjR,6.184563972055912e-11
ID_4Q3HQF,6.184563972055912e-11
ID_4Q4Rvi,17861.234421462428
ID_4Q5ut4,6.184563972055912e-11
ID_4Q96NX,9652.451162703277
ID_4QALZd,6.184563972055912e-11
ID_4QBC6S,7246.602316899137
ID_4QCb2b,6422.14987932504
ID_4QCpSM,6.184563972055912e-11
ID_4QDChh,11024.901056659377
ID_4QE9Nd,7027.265972765819
ID_4QFU2x,9722.850782585967
ID_4QLcdY,6.184563972055912e-11
ID_4QMW5h,8585.643931665816
ID_4QMqXm,9690.61140839355
ID_4QNEmm,6.184563972055912e-11
ID_4QNG6R,6.184563972055912e-11
ID_4QNtuQ,6.184563972055912e-11
ID_4QPGEG,8786.093138792796
ID_4QPSZV,6.184563972055912e-11
ID_4QPukQ,11819.762036955646
ID_4QQFQC,55446.70894017165
ID_4QQW2a,6654.608676730104
ID_4QRvku,6.184563972055912e-11
ID_4QSCCB,10620.534020137868
ID_4QTYGB,11768.948690338655
ID_4QTiou,6.184563972055912e-11
ID_4QU4Xa,28318.743682079992
ID_4QUPn9,8005.575378738227
ID_4QWRKN,12988.476345289779
ID_4QYRhn,6.184563972055912e-11
ID_4QYX83,11411.17027795843
ID_4QdQzc,9308.513930535195
ID_4Qdq6D,6.184563972055912e-11
ID_4QfkWQ,11854.301470039622
ID_4Qfxtd,9505.843761946078
ID_4QhM8z,16988.056651154016
ID_4QiY2F,7466.401172838172
ID_4QjCWn,8426.695035212546
ID_4QmBam,26856.943750198814
ID_4QnNXQ,7372.992592402175
ID_4QrnHJ,6.184563972055912e-11
ID_4QtBrV,7165.451218848122
ID_4QuLrw,6.184563972055912e-11
ID_4QufnV,8761.910994661108
ID_4QvWe7,6.184563972055912e-11
ID_4QwRsj,9659.08166817809
ID_4QxBnf,7396.761536484642
ID_4QxgYA,6.184563972055912e-11
ID_4QySXV,9169.478998474433
ID_4QyTJE,6.184563972055912e-11
ID_4QzfiQ,23880.737321958622
ID_4R249F,16708.160756438738
ID_4R2iQi,7820.731656117451
ID_4R4PZk,8632.940005668766
ID_4R4g9K,6.184563972055912e-11
ID_4R6xL2,9345.818955877601
ID_4R8V8j,16145.963264699913
ID_4R8ZmC,5186.114954626662
ID_4R9bST,13002.944092172967
ID_4RCpvN,8832.335926459082
ID_4RCzzA,11629.242096379956
ID_4RD5fw,23511.00816732005
ID_4RK6yS,6.184563972055912e-11
ID_4RKvP3,25444.950748066658
ID_4RMebn,6.184563972055912e-11
ID_4RNNGa,9345.788258818786
ID_4RQaeE,7152.45260769792
ID_4RQzzo,9472.914934645054
ID_4RRZ29,6.184563972055912e-11
ID_4RRmEv,10068.610179776595
ID_4RRmxs,53910.493878641704
ID_4RRp9p,6.184563972055912e-11
ID_4RRv2d,6.184563972055912e-11
ID_4RSJHx,9611.659343920284
ID_4RUYJW,16324.361144249306
ID_4RVkhT,6.184563972055912e-11
ID_4RW6Pj,37109.292984314976
ID_4RXFvS,15268.549028813617
ID_4RXZb9,9416.645877820274
ID_4RXkYk,7524.4887390464555
ID_4RYawD,19094.05750048149
ID_4RYzud,11684.222972394493
ID_4RZojA,7933.702918983285
ID_4RahR6,6.184563972055912e-11
ID_4Rc2sf,10234.238455258785
ID_4ReuB7,7279.276247298851
ID_4RhoHY,13577.018451631695
ID_4RiUDm,6.184563972055912e-11
ID_4RiZG3,7240.233740842961
ID_4RjjAU,8705.557801282954
ID_4RmdvF,6.184563972055912e-11
ID_4RoHAJ,6.184563972055912e-11
ID_4RoLC9,27127.045671989974
ID_4RojpW,9326.254861659809
ID_4RrWvX,9748.351160906128
ID_4Rrbs4,9321.89764111605
ID_4RrcQn,6.184563972055912e-11
ID_4Ry4Rq,6.184563972055912e-11
ID_4Ryjc4,6.184563972055912e-11
ID_4RzHAY,6.184563972055912e-11
ID_4S2iFM,9916.594077224292
ID_4S3Gy9,9293.46272730131
ID_4S4G4c,8693.99983916484
ID_4S4ue9,9194.094571290734
ID_4S6HvT,7172.6722678692695
ID_4S7Jfz,9100.838306263275
ID_4S7xPt,7125.130319809703
ID_4SBUg7,6.184563972055912e-11
ID_4SC2dD,9224.137321834229
ID_4SDn3N,7935.060707837322
ID_4SEQNQ,7137.799705195352
ID_4SERdV,6.184563972055912e-11
ID_4SFFWv,6.184563972055912e-11
ID_4SG5Dx,18440.392564781934
ID_4SJPwY,9540.777926400073
ID_4SLtqo,6.184563972055912e-11
ID_4SMtJ9,7918.565668549321
ID_4SPs5q,6.184563972055912e-11
ID_4SRWn9,46265.143942642346
ID_4SRbdy,6.184563972055912e-11
ID_4SRhep,17194.859448132203
ID_4SSbu9,5870.488094910382
ID_4SSoMW,49464.88192561784
ID_4STysx,9576.40933074894
ID_4SUPCb,6.184563972055912e-11
ID_4SWM6N,11310.119668516185
ID_4SXGhB,6.184563972055912e-11
ID_4SXb9h,23609.06128635822
ID_4SZM3q,9473.610291023757
ID_4SZV3v,10286.63509283968
ID_4SbGAa,6.184563972055912e-11
ID_4SbY3T,15904.550637950619
ID_4ScHUP,6.184563972055912e-11
ID_4SdAds,26720.483610939005
ID_4SdRid,48829.90303568583
ID_4ShEpE,57971.17556194602
ID_4ShZAZ,6.184563972055912e-11
ID_4Si3NQ,18407.34978477031
ID_4Sie46,59410.65389215501
ID_4Sj4k4,6.184563972055912e-11
ID_4SjzGN,24710.379591449997
ID_4SkG6X,6.184563972055912e-11
ID_4SkN3c,11884.697757141952
ID_4Sm7ff,6.184563972055912e-11
ID_4SmnGn,6.184563972055912e-11
ID_4SmtB2,9184.786239313758
ID_4Smvtv,6707.880685474976
ID_4SoTK8,6.184563972055912e-11
ID_4Soy2y,10496.931943164413
ID_4Sp6D8,11497.920791403218
ID_4Ssaeh,6.184563972055912e-11
ID_4SsygB,17824.715354413274
ID_4Sumao,6.184563972055912e-11
ID_4SvPJA,10117.105756304352
ID_4SvUsG,9369.00269702999
ID_4Svv9T,22713.47003099209
ID_4Swhbr,19145.146181362223
ID_4SxYXB,6.184563972055912e-11
ID_4SyU9M,10189.75682404824
ID_4SzbuG,10454.978708052842
ID_4T3RP5,18200.36029625011
ID_4T3myb,10798.340957740276
ID_4T473G,8112.161351403642
ID_4T5eky,9659.978200091786
ID_4T6Ny4,33448.3006412745
ID_4T7pFj,8487.266604140379
ID_4T86ox,9224.826959634698
ID_4T9GAC,6.184563972055912e-11
ID_4T9jFE,8091.5301345371645
ID_4TA25F,9226.748142263928
ID_4TBsbp,8628.46209936285
ID_4TBxfz,8715.860742842797
ID_4TFAza,6.184563972055912e-11
ID_4TH92f,6.184563972055912e-11
ID_4THvBX,6.184563972055912e-11
ID_4TJQro,6.184563972055912e-11
ID_4TJRMa,13868.662369580667
ID_4TJu3T,11645.107497956698
ID_4TMVgR,6.184563972055912e-11
ID_4TNa8h,10338.894288680049
ID_4TQrsx,9943.408015389532
ID_4TRxsu,8564.463933154715
ID_4TT5bc,6714.143232295868
ID_4TWAzS,16000.4637171379
ID_4TXTZ5,6.184563972055912e-11
ID_4TXqHG,6.184563972055912e-11
ID_4TYkXr,9152.618884639978
ID_4TanPS,6.184563972055912e-11
ID_4TcM4Z,11191.304226546583
ID_4TckRG,6451.102943720426
ID_4TcwHp,6.184563972055912e-11
ID_4TdbCR,6.184563972055912e-11
ID_4TdsNA,6.184563972055912e-11
ID_4Tfs3h,6.184563972055912e-11
ID_4ThFZr,6.184563972055912e-11
ID_4ThnQF,6.184563972055912e-11
ID_4TmHJw,6.184563972055912e-11
ID_4Tmpxr,9298.790390639208
ID_4Tnt4s,6.184563972055912e-11
ID_4Tp9xp,7370.22241145607
ID_4Tuhpo,6.184563972055912e-11
ID_4TvTnP,56372.70603253496
ID_4Tw5yQ,8780.597657775748
ID_4TwyY7,7180.560569136185
ID_4U3kZw,6.184563972055912e-11
ID_4U4DAT,6142.364501244013
ID_4U73md,8415.350564168237
ID_4UBp5P,6.184563972055912e-11
ID_4UCPZ5,7877.7588452310865
ID_4UDHqU,6.184563972055912e-11
ID_4UF3JG,9089.018923424022
ID_4UFyDs,6.184563972055912e-11
ID_4UJrNA,6.184563972055912e-11
ID_4ULw3u,7732.267907632705
ID_4UMDL5,6876.151970420891
ID_4UNEX9,6.184563972055912e-11
ID_4UQruy,6.184563972055912e-11
ID_4URKwV,7134.37736624703
ID_4USRVw,7316.008911661314
ID_4UUF4H,14785.82187491
ID_4UUFAk,6.184563972055912e-11
ID_4UVCLm,9763.699089137206
ID_4UVa4E,9272.766768736405
ID_4UXuGv,47044.16470042884
ID_4UZ98c,9270.070472617532
ID_4UZhiu,23039.739449085497
ID_4UbF4N,11631.819442604408
ID_4Ubc5J,35886.87578044331
ID_4Ufkiq,7364.8181820816535
ID_4Ug8CL,6.184563972055912e-11
ID_4UgjfM,16012.941626468395
ID_4Ui4LU,7431.161520473622
ID_4UjTCE,9855.839997206325
ID_4UkRGm,11836.380039028949
ID_4UodN8,9171.679244231942
ID_4Upf3N,11558.82315139758
ID_4UqHmU,13084.03438723047
ID_4Uue2N,9285.349937793018
ID_4UvCmM,9307.849758674252
ID_4Uvnhr,6874.666186543465
ID_4UwBVi,6.184563972055912e-11
ID_4UxYuv,5216.541555157262
ID_4V3wfB,6.184563972055912e-11
ID_4V4GW8,8538.62696389193
ID_4V4tWQ,6.184563972055912e-11
ID_4V9zVw,7347.891483993917
ID_4VCYdj,6.184563972055912e-11
ID_4VD65a,22993.70105389745
ID_4VGyoH,9933.852817871142
ID_4VHLaT,10109.18432413163
ID_4VJY8o,13149.164943065005
ID_4VJtAk,6.184563972055912e-11
ID_4VJtXd,7869.78604482383
ID_4VQ2eu,46997.74047038806
ID_4VQEHH,9227.835435401928
ID_4VRvwk,7054.359309213737
ID_4VSCDf,6.184563972055912e-11
ID_4VTVzy,6.184563972055912e-11
ID_4VUt3G,10757.017323801267
ID_4VUuZ4,11814.37960805095
ID_4VVF7M,16952.448326935806
ID_4VW7GT,6.184563972055912e-11
ID_4VX3w3,7179.5810140699305
ID_4VZZWY,10898.585519371252
ID_4VcwFa,8784.796683624882
ID_4VdkFh,6.184563972055912e-11
ID_4VfSVT,11766.513329499805
ID_4Vgbz7,6.184563972055912e-11
ID_4VghWm,6.184563972055912e-11
ID_4Vj3eo,6.184563972055912e-11
ID_4VkJQc,6.184563972055912e-11
ID_4Vkhf7,8312.872125519523
ID_4VoCdB,6.184563972055912e-11
ID_4Vor8M,9263.87805158695
ID_4VpErB,7304.159197645915
ID_4VrwW9,6.184563972055912e-11
ID_4VsUqF,6.184563972055912e-11
ID_4VuWpn,8629.295527508859
ID_4VvfAm,11333.05586824789
ID_4Vxr8t,6.184563972055912e-11
ID_4Vxsdg,9733.10063047459
ID_4W2CGK,9131.08996009724
ID_4W4R2F,7118.978679736303
ID_4W4y8C,7681.085295271252
ID_4W7KuH,9469.99651549838
ID_4W7UmU,6340.056680680069
ID_4W86TK,9276.156405341166
ID_4W8ZBb,8608.64995376383
ID_4W8hWD,6.184563972055912e-11
ID_4WAmTQ,10712.896918703527
ID_4WCR2n,6.184563972055912e-11
ID_4WJkLN,9111.674731674499
ID_4WKpgw,23853.725127704834
ID_4WMrMz,9240.159398202446
ID_4WQaH5,45210.09397998167
ID_4WQciU,6.184563972055912e-11
ID_4WQuwH,9909.633145486037
ID_4WRUNp,6.184563972055912e-11
ID_4WUbb3,58344.63347834168
ID_4WYnpH,12942.1192760395
ID_4WZHWZ,9103.551836474482
ID_4WaVFk,8903.162073627625
ID_4WagGB,10876.338293433439
ID_4WeqYH,19468.51888811018
ID_4Wez6q,23228.62934294018
ID_4Wh2G6,8859.852260005522
ID_4WiAvP,11569.38557615871
ID_4Wjjv4,6.184563972055912e-11
ID_4WkhzE,8131.723332141206
ID_4Wnp4a,8672.629736584839
ID_4WoDEU,6.184563972055912e-11
ID_4Wp2XH,18889.469299949727
ID_4WpDa5,6.184563972055912e-11
ID_4Wq2xm,11373.856366324337
ID_4Wt9fo,7218.370709931521
ID_4WtEYB,6.184563972055912e-11
ID_4WtxVn,11693.357109449229
ID_4WxmAq,7063.125396565994
ID_4WxrSK,9412.878232277306
ID_4WyBvL,37238.992216897495
ID_4WydXp,8214.623850922511
ID_4WzgxW,6.184563972055912e-11
ID_4X27WP,5337.186167036076
ID_4X2Aer,50559.224028550656
ID_4X2Bnt,6.184563972055912e-11
ID_4X5aWc,9144.416082964792
ID_4X8ycH,55389.003643502714
ID_4XGk2A,6.184563972055912e-11
ID_4XJH9Z,11357.470869615654
ID_4XKDCZ,9515.88902285425
ID_4XKuak,10225.60148848592
ID_4XLpaj,11369.88375860946
ID_4XMtbQ,50421.14908216997
ID_4XNWfR,17779.92561977092
ID_4XPMui,9148.736646282581
ID_4XUeaS,8039.228691572995
ID_4XUxjf,6.184563972055912e-11
ID_4XWyWV,10278.493647278598
ID_4XXDRp,60074.66715814498
ID_4Xaewy,18854.063216323433
ID_4XaqNt,11510.579355887136
ID_4Xg9jh,47201.3226992642
ID_4XiGso,6.184563972055912e-11
ID_4XmHoe,6.184563972055912e-11
ID_4XoBhB,9387.173260386186
ID_4XqzJ6,6.184563972055912e-11
ID_4XrkB9,6.184563972055912e-11
ID_4XskbN,11362.3481414072
ID_4XtjwE,6666.1792698361005
ID_4XvD7V,7165.695034127832
ID_4Xy6Kt,6.184563972055912e-11
ID_4XyK7U,9819.515054348882
ID_4amsHr,7291.248961068046
ID_4bGF4C,6.184563972055912e-11
ID_4dNJdm,9997.134671924226
ID_4fWu9s,6.184563972055912e-11
ID_4fpGxR,6.184563972055912e-11
ID_4gP78M,51341.90505051483
ID_4h55PB,7714.418497950801
ID_4jXAqP,9519.236231220077
ID_4jbRes,9307.481599932873
ID_4kS4sA,6.184563972055912e-11
ID_4m3Sm4,9704.795746750284
ID_4pR5AX,11616.411655681984
ID_4pVoYY,18477.332052160124
ID_4prbRK,60039.16890382829
ID_4qrobe,60331.480812350026
ID_4quMCS,10257.508241498586
ID_4rXufW,10497.82413443466
ID_4s4DRB,7536.711988446155
ID_4sEKTm,8876.340446574015
ID_4sbGfX,6.184563972055912e-11
ID_4uGVVH,9743.388537108163
ID_4wGsB8,10194.730435579964
ID_4x3sZT,6.184563972055912e-11
ID_4xGQJA,7786.192310039229
ID_523oPv,9825.623965111638
ID_52C9Fc,7454.46208842723
ID_52RTJg,6.184563972055912e-11
ID_536e8F,6.184563972055912e-11
ID_547UNE,9699.392609885539
ID_558j5k,8434.289919531067
ID_55JgDp,39422.66580763482
